IdFeedBack,Prediction
S01_Sess01_FB001,0.7088470132309863
S01_Sess01_FB002,0.8012305213213529
S01_Sess01_FB003,0.7058929311429494
S01_Sess01_FB004,0.9024748167683612
S01_Sess01_FB005,0.805718117797689
S01_Sess01_FB006,0.6785851285186393
S01_Sess01_FB007,0.7699186894501568
S01_Sess01_FB008,0.6375076949368172
S01_Sess01_FB009,0.8855610339934028
S01_Sess01_FB010,0.7299959887381716
S01_Sess01_FB011,0.7177466928103485
S01_Sess01_FB012,0.7323492959680048
S01_Sess01_FB013,0.7237061438908279
S01_Sess01_FB014,0.8035918458187893
S01_Sess01_FB015,0.8272095304141662
S01_Sess01_FB016,0.776477674954194
S01_Sess01_FB017,0.8919085923576114
S01_Sess01_FB018,0.7345436718982731
S01_Sess01_FB019,0.6507415164272645
S01_Sess01_FB020,0.5668165054555776
S01_Sess01_FB021,0.7887032421046768
S01_Sess01_FB022,0.7528184947576058
S01_Sess01_FB023,0.818908536690457
S01_Sess01_FB024,0.7758548888472675
S01_Sess01_FB025,0.8365351655171904
S01_Sess01_FB026,0.8064533657213135
S01_Sess01_FB027,0.8401020852118842
S01_Sess01_FB028,0.8401304544971538
S01_Sess01_FB029,0.8551558196545023
S01_Sess01_FB030,0.8761263747004653
S01_Sess01_FB031,0.7837441735048954
S01_Sess01_FB032,0.7223288479135791
S01_Sess01_FB033,0.8109794212955123
S01_Sess01_FB034,0.7431387281239394
S01_Sess01_FB035,0.7749002700853413
S01_Sess01_FB036,0.8108215214975037
S01_Sess01_FB037,0.6733424994170006
S01_Sess01_FB038,0.7532122052977149
S01_Sess01_FB039,0.7908090842788885
S01_Sess01_FB040,0.8109330312325355
S01_Sess01_FB041,0.8317184310926696
S01_Sess01_FB042,0.8675130976928426
S01_Sess01_FB043,0.75165785104806
S01_Sess01_FB044,0.749264668383172
S01_Sess01_FB045,0.8039736145010262
S01_Sess01_FB046,0.776781278208653
S01_Sess01_FB047,0.831425508864275
S01_Sess01_FB048,0.6656832898904506
S01_Sess01_FB049,0.7292583438059147
S01_Sess01_FB050,0.7226128763537064
S01_Sess01_FB051,0.7943897748699503
S01_Sess01_FB052,0.7027523696501626
S01_Sess01_FB053,0.8031544388570334
S01_Sess01_FB054,0.8476843723953505
S01_Sess01_FB055,0.7917919034576433
S01_Sess01_FB056,0.6096549986935309
S01_Sess01_FB057,0.7859911817555295
S01_Sess01_FB058,0.7406137701298018
S01_Sess01_FB059,0.7703521306867077
S01_Sess01_FB060,0.7587217704358261
S01_Sess02_FB001,0.6132644037287596
S01_Sess02_FB002,0.9112113411061509
S01_Sess02_FB003,0.8589761849873951
S01_Sess02_FB004,0.7620664295864328
S01_Sess02_FB005,0.722245210283211
S01_Sess02_FB006,0.8947952576407006
S01_Sess02_FB007,0.6236209537383546
S01_Sess02_FB008,0.44282672364504744
S01_Sess02_FB009,0.8063119207470608
S01_Sess02_FB010,0.7479763581263104
S01_Sess02_FB011,0.6071791711417335
S01_Sess02_FB012,0.7231956504247086
S01_Sess02_FB013,0.8150342217429588
S01_Sess02_FB014,0.8768484746740204
S01_Sess02_FB015,0.862974318986935
S01_Sess02_FB016,0.8047600795246623
S01_Sess02_FB017,0.8165765779552089
S01_Sess02_FB018,0.6445701279823893
S01_Sess02_FB019,0.6988276985126737
S01_Sess02_FB020,0.8469234787839817
S01_Sess02_FB021,0.67896611167477
S01_Sess02_FB022,0.6201071835660846
S01_Sess02_FB023,0.7431842416072391
S01_Sess02_FB024,0.7577106130445566
S01_Sess02_FB025,0.6579825532714798
S01_Sess02_FB026,0.8596720559904384
S01_Sess02_FB027,0.8819656882100566
S01_Sess02_FB028,0.6926551502636239
S01_Sess02_FB029,0.6807146497300341
S01_Sess02_FB030,0.6596336879828423
S01_Sess02_FB031,0.6501316308439961
S01_Sess02_FB032,0.8540641115833725
S01_Sess02_FB033,0.7458548815340276
S01_Sess02_FB034,0.8625272033532588
S01_Sess02_FB035,0.7445850524763227
S01_Sess02_FB036,0.8049157394992711
S01_Sess02_FB037,0.42359905933979153
S01_Sess02_FB038,0.820892454982584
S01_Sess02_FB039,0.7347041124488701
S01_Sess02_FB040,0.844132922639967
S01_Sess02_FB041,0.62791716909922
S01_Sess02_FB042,0.5082283666602644
S01_Sess02_FB043,0.6881887285850297
S01_Sess02_FB044,0.7149320064807397
S01_Sess02_FB045,0.6386443169112647
S01_Sess02_FB046,0.6814908236177878
S01_Sess02_FB047,0.8488478238803815
S01_Sess02_FB048,0.6289460910025813
S01_Sess02_FB049,0.6077522001391902
S01_Sess02_FB050,0.5850049432249573
S01_Sess02_FB051,0.8124834833322395
S01_Sess02_FB052,0.6626703241766079
S01_Sess02_FB053,0.6736358892053764
S01_Sess02_FB054,0.7921187151058889
S01_Sess02_FB055,0.6167587565077922
S01_Sess02_FB056,0.7479618497824235
S01_Sess02_FB057,0.6151987107295066
S01_Sess02_FB058,0.7011245996931434
S01_Sess02_FB059,0.7475593265615776
S01_Sess02_FB060,0.7340548648694601
S01_Sess03_FB001,0.6278423235922153
S01_Sess03_FB002,0.5805993073790376
S01_Sess03_FB003,0.706909802962488
S01_Sess03_FB004,0.7949745435624966
S01_Sess03_FB005,0.6040463361383653
S01_Sess03_FB006,0.7755262209782655
S01_Sess03_FB007,0.6054126250053964
S01_Sess03_FB008,0.5158005464131821
S01_Sess03_FB009,0.706162775191079
S01_Sess03_FB010,0.4804723244399516
S01_Sess03_FB011,0.6023096040709695
S01_Sess03_FB012,0.7293698307148617
S01_Sess03_FB013,0.5748051497549942
S01_Sess03_FB014,0.6887632149715164
S01_Sess03_FB015,0.38977030133728147
S01_Sess03_FB016,0.7671766147770966
S01_Sess03_FB017,0.6830203119258967
S01_Sess03_FB018,0.8332908127438949
S01_Sess03_FB019,0.5009722791113156
S01_Sess03_FB020,0.5551007721369939
S01_Sess03_FB021,0.6536976713468585
S01_Sess03_FB022,0.6045229333394885
S01_Sess03_FB023,0.7435955690123628
S01_Sess03_FB024,0.650221432300178
S01_Sess03_FB025,0.7128715312965767
S01_Sess03_FB026,0.7911756422075602
S01_Sess03_FB027,0.7472586570640622
S01_Sess03_FB028,0.21946384427611612
S01_Sess03_FB029,0.8095395274213733
S01_Sess03_FB030,0.8923946678172647
S01_Sess03_FB031,0.8872369367359794
S01_Sess03_FB032,0.47799293825058464
S01_Sess03_FB033,0.5596898524715185
S01_Sess03_FB034,0.6269632746912552
S01_Sess03_FB035,0.7080066205603324
S01_Sess03_FB036,0.5449680721114367
S01_Sess03_FB037,0.7918378808418144
S01_Sess03_FB038,0.7087999599972289
S01_Sess03_FB039,0.6687023945871823
S01_Sess03_FB040,0.8287572998102746
S01_Sess03_FB041,0.7394361819991744
S01_Sess03_FB042,0.3442680423926177
S01_Sess03_FB043,0.8151033665455014
S01_Sess03_FB044,0.5786615110163236
S01_Sess03_FB045,0.48650523230263326
S01_Sess03_FB046,0.8359346683571013
S01_Sess03_FB047,0.6728400644672459
S01_Sess03_FB048,0.7107293601898004
S01_Sess03_FB049,0.6872759809700504
S01_Sess03_FB050,0.692798318578321
S01_Sess03_FB051,0.3705122011336314
S01_Sess03_FB052,0.6529066235486026
S01_Sess03_FB053,0.76925273962015
S01_Sess03_FB054,0.7958222645321221
S01_Sess03_FB055,0.7301650913485065
S01_Sess03_FB056,0.6013275018497304
S01_Sess03_FB057,0.7864125849217862
S01_Sess03_FB058,0.6480941264188278
S01_Sess03_FB059,0.7317877950341155
S01_Sess03_FB060,0.76758001415945
S01_Sess04_FB001,0.5954042042150406
S01_Sess04_FB002,0.8466157354677315
S01_Sess04_FB003,0.5904203934301416
S01_Sess04_FB004,0.6893783479978255
S01_Sess04_FB005,0.8141830604763007
S01_Sess04_FB006,0.6883966392326932
S01_Sess04_FB007,0.7152382231102106
S01_Sess04_FB008,0.5488037660114417
S01_Sess04_FB009,0.37536984804085854
S01_Sess04_FB010,0.6267367823593814
S01_Sess04_FB011,0.5553221531259263
S01_Sess04_FB012,0.7337493700723443
S01_Sess04_FB013,0.7984781613917143
S01_Sess04_FB014,0.7237136548700714
S01_Sess04_FB015,0.49919764501528296
S01_Sess04_FB016,0.6031185781180693
S01_Sess04_FB017,0.6459478164283201
S01_Sess04_FB018,0.6713378173342955
S01_Sess04_FB019,0.6560126335010764
S01_Sess04_FB020,0.7836887563808704
S01_Sess04_FB021,0.6165569077061746
S01_Sess04_FB022,0.7877442039978848
S01_Sess04_FB023,0.6850325743171451
S01_Sess04_FB024,0.19454827845386077
S01_Sess04_FB025,0.6655795483302477
S01_Sess04_FB026,0.6971038184110778
S01_Sess04_FB027,0.7010840135051374
S01_Sess04_FB028,0.7925185804078275
S01_Sess04_FB029,0.6418362523990021
S01_Sess04_FB030,0.856957573513528
S01_Sess04_FB031,0.5311218274682461
S01_Sess04_FB032,0.708487030372274
S01_Sess04_FB033,0.5676704703551736
S01_Sess04_FB034,0.6715978004146801
S01_Sess04_FB035,0.6151700089087015
S01_Sess04_FB036,0.7422088445780749
S01_Sess04_FB037,0.5209471002888498
S01_Sess04_FB038,0.8075435654775966
S01_Sess04_FB039,0.7882252729529543
S01_Sess04_FB040,0.5722938104703189
S01_Sess04_FB041,0.38827892908210726
S01_Sess04_FB042,0.7009583958486966
S01_Sess04_FB043,0.6509213783198086
S01_Sess04_FB044,0.7368440103682942
S01_Sess04_FB045,0.5341192559254404
S01_Sess04_FB046,0.5989043588688806
S01_Sess04_FB047,0.6530318604381985
S01_Sess04_FB048,0.7793253635188848
S01_Sess04_FB049,0.26368997712042774
S01_Sess04_FB050,0.6448937887510595
S01_Sess04_FB051,0.6546500354418306
S01_Sess04_FB052,0.7321759992328746
S01_Sess04_FB053,0.5549304164000518
S01_Sess04_FB054,0.7388813727728367
S01_Sess04_FB055,0.5673527534064541
S01_Sess04_FB056,0.41780534333575137
S01_Sess04_FB057,0.3114291761557668
S01_Sess04_FB058,0.5888113222163205
S01_Sess04_FB059,0.6659250702303544
S01_Sess04_FB060,0.6362969858228
S01_Sess05_FB001,0.2513029295943628
