IdFeedBack,Prediction
S01_Sess01_FB001,0.829666152926455
S01_Sess01_FB002,0.6644076070116551
S01_Sess01_FB003,0.6196534261251386
S01_Sess01_FB004,0.9105412334900725
S01_Sess01_FB005,0.6449544665342202
S01_Sess01_FB006,0.6753400921370144
S01_Sess01_FB007,0.7965155277874687
S01_Sess01_FB008,0.5974200863012621
S01_Sess01_FB009,0.8732095620991823
S01_Sess01_FB010,0.6353410558745317
S01_Sess01_FB011,0.623889601183538
S01_Sess01_FB012,0.6805173891583631
S01_Sess01_FB013,0.7135758274858501
S01_Sess01_FB014,0.6287562241990908
S01_Sess01_FB015,0.713271982680172
S01_Sess01_FB016,0.6529429059787811
S01_Sess01_FB017,0.8335403135777224
S01_Sess01_FB018,0.5985169913696805
S01_Sess01_FB019,0.6306774293779608
S01_Sess01_FB020,0.4248057352961026
S01_Sess01_FB021,0.5609460273206992
S01_Sess01_FB022,0.6407460763462649
S01_Sess01_FB023,0.7885050912981156
S01_Sess01_FB024,0.6788395275953695
S01_Sess01_FB025,0.7507272843111598
S01_Sess01_FB026,0.7584401775558877
S01_Sess01_FB027,0.7516498615080695
S01_Sess01_FB028,0.7590384217382461
S01_Sess01_FB029,0.8351680846814118
S01_Sess01_FB030,0.8102059350002762
S01_Sess01_FB031,0.686505008495843
S01_Sess01_FB032,0.6055860885900366
S01_Sess01_FB033,0.7502911946375644
S01_Sess01_FB034,0.7208435568252781
S01_Sess01_FB035,0.6866112548670747
S01_Sess01_FB036,0.690446651365112
S01_Sess01_FB037,0.6315602460750201
S01_Sess01_FB038,0.7072781868529723
S01_Sess01_FB039,0.6232489573535275
S01_Sess01_FB040,0.6544427024028501
S01_Sess01_FB041,0.7195510665418203
S01_Sess01_FB042,0.7151034469421241
S01_Sess01_FB043,0.740817731867055
S01_Sess01_FB044,0.6281288223814118
S01_Sess01_FB045,0.6448040027550415
S01_Sess01_FB046,0.681501679931268
S01_Sess01_FB047,0.769022583494082
S01_Sess01_FB048,0.6515645852496953
S01_Sess01_FB049,0.7497495850490374
S01_Sess01_FB050,0.6589618798927748
S01_Sess01_FB051,0.8110994449422229
S01_Sess01_FB052,0.6637305647777031
S01_Sess01_FB053,0.6911014352968542
S01_Sess01_FB054,0.8375752041021193
S01_Sess01_FB055,0.7535225310318316
S01_Sess01_FB056,0.5192004500554144
S01_Sess01_FB057,0.7214100460227774
S01_Sess01_FB058,0.7074784473139017
S01_Sess01_FB059,0.6963674506370131
S01_Sess01_FB060,0.7612366457498272
S01_Sess02_FB001,0.6417374386672202
S01_Sess02_FB002,0.856334924171424
S01_Sess02_FB003,0.8724435826193454
S01_Sess02_FB004,0.6817242796381472
S01_Sess02_FB005,0.7195537461981751
S01_Sess02_FB006,0.886295168034482
S01_Sess02_FB007,0.5907942717813337
S01_Sess02_FB008,0.4296229117425239
S01_Sess02_FB009,0.8138769335537979
S01_Sess02_FB010,0.7207135034021519
S01_Sess02_FB011,0.592722225616712
S01_Sess02_FB012,0.6108229685317589
S01_Sess02_FB013,0.6608110696765654
S01_Sess02_FB014,0.7592956349413742
S01_Sess02_FB015,0.8488249228916198
S01_Sess02_FB016,0.8180610025807135
S01_Sess02_FB017,0.793872948028813
S01_Sess02_FB018,0.6340714696562461
S01_Sess02_FB019,0.6614207764175463
S01_Sess02_FB020,0.7597310059903757
S01_Sess02_FB021,0.6907735518161929
S01_Sess02_FB022,0.46095015875176737
S01_Sess02_FB023,0.6480975940561081
S01_Sess02_FB024,0.7946214095999198
S01_Sess02_FB025,0.5378826531661226
S01_Sess02_FB026,0.8041514409289154
S01_Sess02_FB027,0.8209280426670678
S01_Sess02_FB028,0.6499939258241858
S01_Sess02_FB029,0.62506183717549
S01_Sess02_FB030,0.6825932860693681
S01_Sess02_FB031,0.5541819824244347
S01_Sess02_FB032,0.8483350650071234
S01_Sess02_FB033,0.6590510396134699
S01_Sess02_FB034,0.8229127808673089
S01_Sess02_FB035,0.815427843723054
S01_Sess02_FB036,0.7544167854740887
S01_Sess02_FB037,0.4599151492159031
S01_Sess02_FB038,0.7555279718272726
S01_Sess02_FB039,0.7094140819199483
S01_Sess02_FB040,0.7840206210386008
S01_Sess02_FB041,0.6065797822530213
S01_Sess02_FB042,0.6501467076107991
S01_Sess02_FB043,0.7091856178047442
S01_Sess02_FB044,0.7085709333168366
S01_Sess02_FB045,0.6385508989458293
S01_Sess02_FB046,0.7670244673104039
S01_Sess02_FB047,0.7971121282083776
S01_Sess02_FB048,0.5937849860218155
S01_Sess02_FB049,0.5920363337207051
S01_Sess02_FB050,0.47785780476728484
S01_Sess02_FB051,0.8103651381523074
S01_Sess02_FB052,0.7354214830984577
S01_Sess02_FB053,0.705005834738757
S01_Sess02_FB054,0.8381684865188749
S01_Sess02_FB055,0.5892799765510787
S01_Sess02_FB056,0.7178616100237469
S01_Sess02_FB057,0.3942249746635783
S01_Sess02_FB058,0.640198718196099
S01_Sess02_FB059,0.7549607710749148
S01_Sess02_FB060,0.7512343200443666
S01_Sess03_FB001,0.6494686635327567
S01_Sess03_FB002,0.49571127021708844
S01_Sess03_FB003,0.6377408422743533
S01_Sess03_FB004,0.7897470951189292
S01_Sess03_FB005,0.6979381272537026
S01_Sess03_FB006,0.7545391528407832
S01_Sess03_FB007,0.6804278439720608
S01_Sess03_FB008,0.40237564960704253
S01_Sess03_FB009,0.7469776916405277
S01_Sess03_FB010,0.6254613737463475
S01_Sess03_FB011,0.5717988509442394
S01_Sess03_FB012,0.6808976762855706
S01_Sess03_FB013,0.5293611272991772
S01_Sess03_FB014,0.6997397127776256
S01_Sess03_FB015,0.44178767164960475
S01_Sess03_FB016,0.7746827038043129
S01_Sess03_FB017,0.7561939405501131
S01_Sess03_FB018,0.7958821640140117
S01_Sess03_FB019,0.4691081636551532
S01_Sess03_FB020,0.7259751651849266
S01_Sess03_FB021,0.7670138391526816
S01_Sess03_FB022,0.6629880748236476
S01_Sess03_FB023,0.8056866035021053
S01_Sess03_FB024,0.656591199291653
S01_Sess03_FB025,0.7302356740944264
S01_Sess03_FB026,0.703194248025015
S01_Sess03_FB027,0.7733224183880544
S01_Sess03_FB028,0.2807531633553939
S01_Sess03_FB029,0.749808514701609
S01_Sess03_FB030,0.9216664352485047
S01_Sess03_FB031,0.8875775078008333
S01_Sess03_FB032,0.5335854307036746
S01_Sess03_FB033,0.6435575650814676
S01_Sess03_FB034,0.5564319346776739
S01_Sess03_FB035,0.7545201627548399
S01_Sess03_FB036,0.7047661730060801
S01_Sess03_FB037,0.7245955769148402
