IdFeedBack,Prediction
S01_Sess01_FB001,0.768209156459149
S01_Sess01_FB002,0.76199206267102
S01_Sess01_FB003,0.745778226731268
S01_Sess01_FB004,0.861260118607036
S01_Sess01_FB005,0.779551720385919
S01_Sess01_FB006,0.79470649325696
S01_Sess01_FB007,0.84734603862935
S01_Sess01_FB008,0.599257820509324
S01_Sess01_FB009,0.857812832769125
S01_Sess01_FB010,0.675207152254683
S01_Sess01_FB011,0.764484122428682
S01_Sess01_FB012,0.691479213243463
S01_Sess01_FB013,0.69436173505858
S01_Sess01_FB014,0.830436374958514
S01_Sess01_FB015,0.829552038034029
S01_Sess01_FB016,0.775278466348005
S01_Sess01_FB017,0.901168072671666
S01_Sess01_FB018,0.718085317636593
S01_Sess01_FB019,0.823120470577724
S01_Sess01_FB020,0.698505970474287
S01_Sess01_FB021,0.725428384633245
S01_Sess01_FB022,0.756865583086453
S01_Sess01_FB023,0.89906864974847
S01_Sess01_FB024,0.859528713574278
S01_Sess01_FB025,0.901155918784002
S01_Sess01_FB026,0.858689021946613
S01_Sess01_FB027,0.835757873223817
S01_Sess01_FB028,0.842565731730678
S01_Sess01_FB029,0.895625988683744
S01_Sess01_FB030,0.892398211004068
S01_Sess01_FB031,0.867994399760196
S01_Sess01_FB032,0.880223023459974
S01_Sess01_FB033,0.811856735239879
S01_Sess01_FB034,0.817483563855791
S01_Sess01_FB035,0.801406355132988
S01_Sess01_FB036,0.832857474960155
S01_Sess01_FB037,0.843280951198032
S01_Sess01_FB038,0.833607610897715
S01_Sess01_FB039,0.731018354186685
S01_Sess01_FB040,0.860053255177591
S01_Sess01_FB041,0.826471146557602
S01_Sess01_FB042,0.907069693699282
S01_Sess01_FB043,0.783934648463777
S01_Sess01_FB044,0.782849003128525
S01_Sess01_FB045,0.838239055585402
S01_Sess01_FB046,0.878841289004895
S01_Sess01_FB047,0.905899733150196
S01_Sess01_FB048,0.836613025313817
S01_Sess01_FB049,0.758211872246536
S01_Sess01_FB050,0.737771937479979
S01_Sess01_FB051,0.827601608217481
S01_Sess01_FB052,0.731495385830097
S01_Sess01_FB053,0.671461168380654
S01_Sess01_FB054,0.833033342586706
S01_Sess01_FB055,0.821861557002707
S01_Sess01_FB056,0.475710625514502
S01_Sess01_FB057,0.79756915344332
S01_Sess01_FB058,0.708324988512276
S01_Sess01_FB059,0.777253088093353
S01_Sess01_FB060,0.886972280461394
S01_Sess02_FB001,0.687700102984929
S01_Sess02_FB002,0.836489197141759
S01_Sess02_FB003,0.882889576589922
S01_Sess02_FB004,0.716338920003068
S01_Sess02_FB005,0.62442292602263
S01_Sess02_FB006,0.870168718112003
S01_Sess02_FB007,0.729564923534183
S01_Sess02_FB008,0.672718277468374
S01_Sess02_FB009,0.842253770771543
S01_Sess02_FB010,0.695028580504972
S01_Sess02_FB011,0.591897383831307
S01_Sess02_FB012,0.811749537284441
S01_Sess02_FB013,0.774114704231343
S01_Sess02_FB014,0.869513395810656
S01_Sess02_FB015,0.918263839040876
S01_Sess02_FB016,0.832980038726509
S01_Sess02_FB017,0.784488885690142
S01_Sess02_FB018,0.743088956307979
S01_Sess02_FB019,0.748095803444709
S01_Sess02_FB020,0.828211235062685
S01_Sess02_FB021,0.742179155625671
