-0.953730555547787,-1.04055812775469,-0.58073266757783,-0.510033314323157,-0.841239367348873,-1.57915129982358,0.24232591223233,1.03801997918304,0.451698454918909,0.63383750250624,-0.872215507896393,1.19074034250123,1.14253630356299,-1.56675223742119,-1.81080170466153,-0.981122462187285,0.771998815810557,-1.77556323616154,-0.133922526623221,1.12521072442306,-4.22891297018823,6.33219335407573,1.00735101695731,1.9138474072327,-0.443063743121404,-2.14179674666285,0.464066643843164,-5.83356660088443,-4.03396189081564,-2.18791961410234,-2.237519799732,-4.49581705562391,9.19894345380805,6.6926364167175,4.25945250009766,-12.9071578585118,-18.1612509784292,-8.00693331784328,1.88324534700586,-442.464599154707
-6.34060635305923,-5.01147426175899,-3.95468103155886,-3.65415984631791,-3.75878491065303,-7.32814714438374,2.640698157495,4.62614754565989,1.54672895004709,2.23755694623352,-4.71206192287228,8.25099227657301,5.87375872642816,-11.3581044077224,-8.9724128750523,-5.78464324198978,4.47474657605199,-6.96892623550067,-1.11752043348908,7.31656317852925,-19.0707707962586,38.8020278461118,5.37960622943762,9.2542281956014,0.316172456141078,-6.66721206797847,5.0294244635779,-29.6587885699334,-22.7482770393075,-6.41631246009793,-18.2769288004952,-25.1605034696194,48.760141858934,38.7137132805058,35.609873812537,-69.9293515408705,-84.9538407758412,-37.2199043237023,1.9694517874447,-2502.3406375554
-16.150295400133,-9.05533482812566,-9.57583955927008,-13.8031661204928,-6.73373209299493,-13.5249053917711,8.40697651787157,7.04113141232352,1.13128983841433,5.28630020494918,-10.9263908009934,26.602717436902,14.3002898409648,-36.2718951348472,-14.5797633058381,-12.6676376019164,12.389932899234,-8.93893634595331,-5.18612970775554,21.5076313775127,-42.7800782230649,95.9609612613,21.4460872366356,15.1362350155236,15.3342021447459,-5.09345354688681,13.3560106862029,-58.480679241255,-65.0257804872289,6.47789187347882,-49.3100239918421,-60.3225531990183,130.151119642493,126.25447147996,104.664388315346,-163.41165459513,-164.282086507788,-94.2827650529532,-41.5932035511041,-7393.26442048531
-19.6061684004587,-4.67676548923696,-7.71081897002226,-34.3221231109333,-8.57857010244709,-11.8817367038197,11.9135923203517,-0.255059228772458,-4.57319035874617,13.2499595757945,-12.6010171096376,51.5953236201305,25.6226617378078,-66.2378829558189,-0.0467166834232202,-10.6433303608651,21.0126081161159,0.375713705131894,-14.4470315782156,36.465077485932,-65.3623977588803,124.467175426103,55.6772906587274,-3.43991296909629,49.4759393258744,-7.87150494287808,19.1670705794343,-44.1396000641689,-88.3563309747856,58.1431431657939,-65.4794951524748,-99.2471734298798,229.03751106491,280.767341273498,206.243940588958,-237.164280656221,-201.093636667006,-139.560446126856,-179.515169278466,-13959.3684690776
-7.34894447036196,7.61992789426759,12.6718237039002,-55.7260328534606,-17.0476636085308,-5.78019415894056,0.924443411905614,-16.1515246653163,-20.0552071831645,24.6599992379984,-6.25914457218458,69.3242969155621,42.6526118746483,-74.4133223706,36.1915945316471,12.0092494275113,22.4236084537985,14.2518420643794,-22.6465300646603,34.092279932165,-80.0032846094832,86.1856888433493,83.5264959331512,-69.8277980845602,73.2863829092079,-49.6612214305868,25.0832935638886,39.5414637133558,-24.7373372862577,123.425816093315,-15.6639831853717,-145.540102771398,277.599681313797,410.590269708926,349.344211829784,-262.683014357938,-256.4995723497,-121.02715940777,-338.361541261657,-19099.5149308016
11.6898551586313,12.5683491774119,46.1679895434232,-53.9569372919806,-39.5616766589638,-9.44260264048583,-27.7646304970148,-23.6630671533223,-43.2074935689501,21.7894880493259,-2.53271911232945,73.7601064541025,61.6359432284391,-51.372933805379,65.6053374995761,50.721948355302,14.5012869985228,20.564985035137,-11.1240804882357,1.68717451715912,-79.0601302488723,19.702733537509,53.6990086556865,-166.331335688453,49.3193683856856,-132.642412580422,67.6340064175155,155.516724523795,95.5697788388856,143.402462664853,87.6723967628516,-184.185210601479,221.06957811291,338.088912217556,497.701597705335,-270.655162859665,-422.485290265526,-45.0457219736559,-294.301590887281,-20362.6507326778
20.0250311633507,-1.66866095139759,75.2779590976746,-17.2795268945605,-68.2324008029949,-26.6094519920962,-55.1060643381428,-9.67593090327565,-57.8756474066103,-8.88776511061518,-12.03370510343,66.9814751087325,61.768647640569,-18.0970165387347,62.6118044839912,79.9852341060074,9.82626940334049,15.8809619035626,30.1485916933255,-44.5709909575417,-68.4166790008091,-8.25067011695878,-61.2799189478733,-228.412773553783,-17.8757572900267,-204.852848339112,155.69882079799,221.191582458034,140.740470716352,100.030378429187,113.241043763412,-174.004884786296,92.1426511454813,28.2921801221872,493.452464722595,-298.520593512191,-637.061341012147,37.5765458467704,29.9415165688928,-17732.904654793
12.6592307454129,-30.5793149005454,92.8507623518919,30.1391805180118,-80.5430122108394,-43.0217792694976,-53.7741772708822,14.0754199039508,-51.1452099160466,-47.1348826065457,-24.3439374434469,43.447869790755,21.494955744737,7.18822929165598,31.4491779609019,79.4147427494466,19.0916777653393,-0.581991692139592,76.5270572388819,-67.4809899877467,-71.291366987012,28.9347441600576,-227.439217761432,-223.728013972728,-81.5234118788681,-210.603956779247,183.118464686121,178.494490500537,44.5816444630287,37.3618073410982,-19.3998304284706,-106.742419687305,-29.8574525069143,-336.004269381975,252.637491004391,-351.497823194507,-709.296268775131,120.377594053463,316.593373833241,-13498.230723665
0.70109681932917,-57.345882079257,99.3096951888002,47.9482129023515,-57.2282513203696,-41.5833261144119,-17.7157212310553,24.0730893215875,-29.2067177420999,-54.1104701791342,-21.1439900341837,-2.01944203196039,-49.5716921280818,24.3139423073545,-5.06357658119739,57.6677735508941,29.8640841334192,-30.1773779504196,85.3841099990272,-52.2249449175535,-82.2907427638486,87.5994078089211,-356.593563828719,-192.338044492131,-106.673959025071,-146.254408735922,47.3401214023443,77.4325099390392,-124.517099134769,0.962592093857431,-150.979273975275,-2.07887741615261,-95.0275627630229,-559.36471028097,-15.7567510881894,-395.857590268161,-565.455249939635,207.952949464114,175.224624321502,-10386.9879167245
-5.55781118607423,-59.6204191399375,81.5218890389426,23.3844954000352,-6.72203270649007,-20.1655889699244,30.451951012659,12.3924568979265,-2.81788829550194,-18.3353066329734,-3.33803688495271,-55.0640667986375,-104.553826988166,30.3231937059889,-27.3681507390337,32.7704663742893,22.9079241066652,-65.2780668717048,42.5773185596228,-19.3755798074905,-64.4754556764489,88.8932553078499,-368.985464366956,-177.321215906185,-93.9680177959576,-65.1725137148403,-180.475638234248,29.3025890082259,-242.351971734753,-18.130925280046,-76.3527481328129,119.24696549399,-116.436006414389,-565.519896506958,-28.8412280019622,-362.411381781176,-379.2230831529,249.500583901699,-323.084662600551,-9437.15563299297
